,precision,recall,f1-score,support
Beetle,0.8089887640449438,0.72,0.7619047619047619,100.0
Butterfly,0.6290322580645161,0.78,0.6964285714285714,100.0
Cat,0.8067226890756303,0.4873096446700508,0.6075949367088608,394.0
Cow,0.6129032258064516,0.10734463276836158,0.18269230769230768,177.0
Dog,0.2962962962962963,0.18181818181818182,0.22535211267605634,88.0
Elephant,0.9776119402985075,0.42810457516339867,0.5954545454545455,306.0
Gorilla,0.2542372881355932,1.0,0.40540540540540543,30.0
Hippo,0.4690265486725664,0.9298245614035088,0.6235294117647059,57.0
Lizard,0.875,0.42,0.5675675675675675,100.0
Monkey,0.6566037735849056,0.9456521739130435,0.7750556792873051,184.0
Mouse,0.3444976076555024,0.72,0.46601941747572817,100.0
Panda,0.5134529147982063,0.9662447257383966,0.6705710102489019,237.0
Spider,0.7711864406779662,0.91,0.8348623853211009,100.0
Tiger,0.3333333333333333,0.03048780487804878,0.055865921787709494,164.0
Zebra,0.654320987654321,0.9814814814814815,0.7851851851851852,270.0
accuracy,0.6103032820938928,0.6103032820938928,0.6103032820938928,0.6103032820938928
macro avg,0.6002142712065827,0.6405511854556314,0.5502326146605808,2407.0
weighted avg,0.6658183820987892,0.6103032820938928,0.5720183693157354,2407.0
