,precision,recall,f1-score,support
Beetle,0.9142857142857143,0.96,0.9365853658536586,100.0
Butterfly,0.9514563106796117,0.98,0.9655172413793104,100.0
Cat,0.9945652173913043,0.9289340101522843,0.9606299212598425,394.0
Cow,0.967032967032967,0.9943502824858758,0.9805013927576601,177.0
Dog,0.9032258064516129,0.9545454545454546,0.9281767955801105,88.0
Elephant,1.0,0.9705882352941176,0.9850746268656716,306.0
Gorilla,0.7317073170731707,1.0,0.8450704225352113,30.0
Hippo,0.9344262295081968,1.0,0.9661016949152542,57.0
Lizard,0.8990825688073395,0.98,0.937799043062201,100.0
Monkey,0.9786096256684492,0.9945652173913043,0.9865229110512129,184.0
Mouse,0.8446601941747572,0.87,0.8571428571428571,100.0
Panda,1.0,0.9831223628691983,0.9914893617021276,237.0
Spider,0.9888888888888889,0.89,0.9368421052631579,100.0
Tiger,0.9879518072289156,1.0,0.9939393939393939,164.0
Zebra,0.9962825278810409,0.9925925925925926,0.9944341372912802,270.0
accuracy,0.966348151225592,0.966348151225592,0.966348151225592,0.966348151225592
macro avg,0.9394783450047979,0.9665798770220551,0.9510551513732634,2407.0
weighted avg,0.968692494432473,0.966348151225592,0.9667488042851295,2407.0
